"År";"Område";"0-5 år";"6-15 år";"16-18 år";"19-24 år";"25-34 år";"35-44 år";"45-54 år";"55-64 år";"65-74 år";"75-84 år";"85- år"
"2019";"521 Näset";441;1012;253;352;328;778;999;755;678;408;166
"2019";"522 Kannebäck";263;443;110;208;505;482;363;361;254;201;63
"2019";"523 Askim";785;1554;381;709;1338;1400;1528;1203;1079;775;205
"2019";"524 Hovås";212;544;170;209;185;409;571;418;377;230;119
"2019";"525 Billdal";1149;2009;521;691;1207;1936;1930;1320;1327;855;240
"2019";"601 Lövgärdet";874;1180;320;714;1218;1116;920;758;625;282;87
"2019";"602 Rannebergen";501;746;199;417;712;731;608;544;475;191;47
"2019";"603 Gårdstensberget";891;1379;364;784;1616;1500;1132;860;601;270;71
"2019";"604 Angereds Centrum";276;593;184;393;552;525;538;511;416;194;67
"2019";"605 Agnesberg";86;101;29;73;162;132;122;100;138;61;24
"2019";"606 Hammarkullen";813;1271;394;875;1248;1093;883;749;556;272;87
"2019";"609 Linnarhult";31;82;30;71;69;65;99;90;105;55;12
"2019";"610 Gunnilse";141;227;77;115;183;229;243;189;150;59;12
"2019";"611 Bergum";412;888;227;296;583;748;874;562;372;178;47
"2019";"612 Hjällbo";781;1152;343;877;1349;1003;846;688;453;202;53
"2019";"613 Eriksbo";262;454;130;270;443;430;335;271;152;78;15
"2019";"701 Norra Biskopsgården";707;837;189;543;1084;842;570;452;243;98;20
"2019";"702 Länsmansgården";597;825;227;488;1037;832;646;506;334;194;78
"2019";"703 Svartedalen";315;480;117;385;769;535;445;405;341;280;175
"2019";"704 Hjuvik";493;1255;384;424;448;976;1388;938;636;291;71
"2019";"705 Nolered";778;1674;433;580;1018;1439;1640;1147;1012;790;276
"2019";"706 Björlanda";690;1667;439;469;668;1309;1704;951;507;232;43
"2019";"707 Arendal";3;3;5;5;10;8;12;17;10;1;1
"2019";"708 Södra Biskopsgården";761;912;229;619;1889;1418;821;689;478;293;122
"2019";"709 Jättesten";447;729;189;441;1212;973;744;701;557;338;161
"2019";"199 Ospecificerat Göteborg";46;94;31;102;311;314;219;154;63;14;6
